idx,x,y,w,h,label,area,perimeter,aspect,circularity,solidity,eq_diam,hu1,hu2,hu3,hu4,hu5,hu6,hu7
0,43,43,60,64,0,2934.0,205.82337951660156,0.9375,0.8703232407569885,0.9765352010726929,61.1202507019043,0.7949780821800232,3.8294992446899414,4.643033981323242,6.699171543121338,-11.848297119140625,-8.624353408813477,-11.96524715423584
1,109,43,62,63,0,2929.5,204.40916442871094,0.9841269850730896,0.8810542821884155,0.9791109561920166,61.073360443115234,0.7966805696487427,4.579601764678955,5.035350799560547,7.222437381744385,-11.98108196258545,-9.559925079345703,11.999667167663574
2,263,45,90,105,1,5127.5,302.2325439453125,0.8571428656578064,0.7053961753845215,0.9709335565567017,80.79935455322266,0.7036951184272766,1.9088658094406128,4.609000205993652,6.3578572273254395,-11.637507438659668,-7.556121349334717,-11.792227745056152
3,82,103,59,64,0,2913.5,204.40916442871094,0.921875,0.8762422204017639,0.9791631698608398,60.906349182128906,0.7951191067695618,3.9458260536193848,4.602113723754883,6.687542915344238,-11.834145545959473,-8.660886764526367,-11.99528980255127
4,147,102,62,65,0,3024.5,207.2375946044922,0.9538461565971375,0.8849655985832214,0.9848583340644836,62.05572509765625,0.7978751063346863,4.748066425323486,6.7076416015625,11.099313735961914,-12.0,-11.988348007202148,12.0
5,67,223,55,104,1,5116.0,293.7401123046875,0.5288461446762085,0.7450988292694092,0.98026442527771,80.70869445800781,0.703589677810669,1.9084737300872803,4.553852558135986,6.101348876953125,-11.360608100891113,-7.2510223388671875,-11.583596229553223
6,184,213,64,64,0,2960.0,207.480224609375,1.0,0.8640684485435486,0.974806547164917,61.390464782714844,0.7963056564331055,4.467867851257324,4.797084331512451,7.052168846130371,-11.95669937133789,-9.286823272705078,11.994977951049805
7,158,273,60,64,0,2924.5,206.06600952148438,0.9375,0.8654634952545166,0.9738594889640808,61.021217346191406,0.7953820824623108,4.013908863067627,4.706390380859375,6.74526834487915,-11.873564720153809,-8.758868217468262,11.997504234313965
8,223,273,63,64,0,3026.0,206.65179443359375,0.984375,0.8904312252998352,0.9859889149665833,62.071109771728516,0.7979527115821838,4.939769744873047,6.624359130859375,10.650084495544434,-12.0,-11.980623245239258,-12.0
9,292,333,85,105,1,5121.0,304.5340576171875,0.8095238208770752,0.6938936710357666,0.9738518595695496,80.74812316894531,0.7031698226928711,1.9065470695495605,4.55141019821167,6.1817803382873535,-11.419939041137695,-7.2523040771484375,-11.858122825622559
